(1327, 58)
(1328, 58)
(1329, -20)
(1330, 39)
(1331, 7)
(1332, 30)
(1333, 18)
(1334, -15)
(1335, -15)
(1336, 56)
(1337, 60)
(1338, 31)
(1339, -16)
(1340, -3)
(1341, 37)
(1342, 25)
(1343, 19)
(1344, 33)
(1345, 19)
(1346, 62)
(1347, 38)
(1348, 28)
(1349, 46)
(1350, 28)
(1351, 63)
(1352, 20)
(1353, 29)
(1354, 18)
(1355, 37)
(1356, 6)
(1357, 53)
(1358, 26)
(1359, 16)
(1360, 16)
(1361, 18)
(1362, 59)
(1363, 47)
(1364, 38)
(1365, 4)
(1366, 21)
(1367, 25)
(1368, 15)
(1369, 23)
(1370, 6)
(1371, 26)
(1372, 28)
(1373, 45)
(1374, 24)
(1375, 27)
(1376, 25)
(1377, 44)
(1378, 69)
(1379, 57)
(1380, 62)
(1381, 31)
(1382, 11)
(1383, 26)
(1384, 30)
(1385, 18)
(1386, 19)
(1387, 12)
(1388, 50)
(1389, 50)
(1390, 50)
(1391, 47)
(1392, -3)
(1393, 42)
(1394, 13)
(1395, 38)
(1396, 43)
(1397, 58)
(1398, 1)
(1399, -7)
(1400, 6)
(1401, 45)
(1402, 15)
(1403, -7)
(1404, 30)
(1405, 41)
(1406, 24)
(1407, 48)
(1408, 24)
(1409, 18)
(1410, 42)
(1411, 29)
(1412, 12)
(1413, 41)
(1414, 28)
(1415, 55)
(1416, 19)
(1417, 40)
(1418, -14)
(1419, 54)
(1420, 32)
(1421, 55)
(1422, 6)
(1423, 42)
(1424, 5)
(1425, 45)
(1426, 21)
(1427, 22)
(1428, -5)
(1429, 27)
(1430, 30)
(1431, 37)
(1432, 59)
(1433, 25)
(1434, 36)
(1435, 16)
(1436, 57)
(1437, 9)
(1438, 9)
(1439, 70)
(1440, 33)
(1441, 7)
(1442, 10)
(1443, 29)
(1444, 51)
(1445, 28)
(1446, 23)
(1447, 24)
(1448, 63)
(1449, 15)
(1450, 23)
(1451, 56)
(1452, 41)
(1453, 22)
(1454, 32)
(1455, 16)
(1456, -3)
(1457, 40)
(1458, 23)
(1459, 68)
(1460, 63)
(1461, 47)
(1462, 50)
(1463, -10)
(1464, 10)
(1465, 45)
(1466, 33)
(1467, 17)
(1468, 29)
(1469, 13)
(1470, 6)
(1471, 13)
(1472, 35)
(1473, 18)
(1474, 18)
(1475, 11)
(1476, 57)
(1477, 46)
(1478, 44)
(1479, 24)
(1480, 39)
(1481, 10)
(1482, 10)
(1483, 70)
(1484, 13)
(1485, 45)
(1486, 72)
(1487, 5)
(1488, -4)
(1489, 15)
(1490, 25)
(1491, 28)
(1492, 31)
(1493, 8)
(1494, 46)
(1495, 4)
(1496, 36)
(1497, 11)
(1498, 4)
(1499, 6)
(1500, 31)
(1501, 1)
(1502, 50)
(1503, 52)
(1504, 13)
(1505, 31)
(1506, 65)
(1507, 60)
(1508, 21)
(1509, 72)
(1510, -6)
(1511, -23)
(1512, 52)
(1513, 28)
(1514, 28)
(1515, -1)
(1516, 48)
(1517, 6)
(1518, 52)
(1519, 38)
(1520, 18)
(1521, 30)
(1522, 18)
(1523, 46)
(1524, 34)
(1525, 23)
(1526, 51)
(1527, 32)
(1528, 34)
(1529, 40)
(1530, 43)
(1531, 17)
(1532, 19)
(1533, 4)
(1534, -11)
(1535, 27)
(1536, 66)
(1537, 49)
(1538, 62)
(1539, 23)
(1540, 35)
(1541, 15)
(1542, 21)
(1543, 21)
(1544, 46)
(1545, 52)
(1546, 31)
(1547, 20)
(1548, 19)
(1549, 30)
(1550, 28)
(1551, 38)
(1552, -12)
(1553, 46)
(1554, 68)
(1555, 57)
(1556, 16)
(1557, 38)
(1558, 28)
(1559, -8)
(1560, 26)
(1561, 23)
(1562, -18)
(1563, 39)
(1564, 24)
(1565, -6)
(1566, -10)
(1567, 37)
(1568, 35)
(1569, 26)
(1570, 17)
(1571, 49)
(1572, 4)
(1573, 57)
(1574, 30)
(1575, 25)
(1576, 23)
(1577, 10)
(1578, 54)
(1579, 20)
(1580, 2)
(1581, 28)
(1582, 5)
(1583, 30)
(1584, -10)
(1585, 48)
(1586, 32)
(1587, 63)
(1588, 24)
(1589, 50)
(1590, 8)
(1591, 55)
(1592, 19)
(1593, 21)
(1594, 6)
(1595, 49)
(1596, 7)
(1597, 25)
(1598, 56)
(1599, 42)
(1600, 4)
(1601, 46)
(1602, 68)
(1603, 40)
(1604, 41)
(1605, 14)
(1606, 9)
(1607, 42)
(1608, 29)
(1609, 33)
(1610, 42)
(1611, -7)
(1612, 33)
(1613, 30)
(1614, 18)
(1615, 35)
(1616, 24)
(1617, 56)
(1618, -7)
(1619, 33)
(1620, 23)
(1621, 17)
(1622, 53)
(1623, 28)
(1624, 32)
(1625, 6)
(1626, 43)
(1627, 23)
(1628, 26)
(1629, 6)
(1630, 52)
(1631, 68)
(1632, 57)
(1633, 10)
(1634, 10)
(1635, 22)
(1636, 22)
(1637, 46)
(1638, 54)
(1639, 46)
(1640, 27)
(1641, 67)
(1642, 34)
(1643, 34)
(1644, 44)
(1645, -21)
(1646, 74)
(1647, 4)
(1648, 13)
(1649, 43)
(1650, 32)
(1651, 42)
(1652, -13)
(1653, 4)
(1654, 8)
(1655, 17)
(1656, 3)
(1657, 34)
(1658, 24)
(1659, 51)
(1660, 39)
(1661, 14)
(1662, -2)
(1663, 31)
(1664, 8)
(1665, 48)
(1666, 58)
(1667, 26)
(1668, 19)
(1669, 16)
(1670, 37)
(1671, 16)
(1672, -22)
(1673, 28)
(1674, -37)
(1675, 46)
(1676, 42)
(1677, 53)
(1678, 44)
(1679, 73)
(1680, 37)
(1681, 29)
(1682, -23)
(1683, 32)
(1684, 51)
(1685, 72)
(1686, 3)
(1687, 42)
(1688, 40)
(1689, 32)
(1690, 16)
(1691, 43)
(1692, 31)
(1693, 39)
(1694, 32)
(1695, 13)
(1696, 25)
(1697, 50)
(1698, -3)
(1699, 8)
(1700, 30)
(1701, 38)
(1702, 20)
(1703, 21)
(1704, -24)
(1705, 3)
(1706, -3)
(1707, 2)
(1708, -1)
(1709, 9)
(1710, 46)
(1711, 36)
(1712, 37)
(1713, 12)
(1714, 57)
(1715, 32)
(1716, 38)
(1717, 39)
(1718, 18)
(1719, 35)
(1720, 2)
(1721, 25)
(1722, 42)
(1723, 14)
(1724, 12)
(1725, 53)
(1726, 25)
(1727, 10)
(1728, 45)
(1729, 24)
(1730, 40)
(1731, 29)
(1732, 76)
(1733, 31)
(1734, 22)
(1735, 18)
(1736, 2)
(1737, 24)
(1738, 12)
(1739, 41)
(1740, 12)
(1741, 22)
(1742, 52)
(1743, 37)
(1744, 39)
(1745, -15)
(1746, 20)
(1747, 40)
(1748, 12)
(1749, -15)
(1750, 40)
(1751, 22)
(1752, 67)
(1753, 27)
(1754, 17)
(1755, 59)
(1756, 45)
(1757, 34)
(1758, 36)
(1759, 40)
(1760, 20)
(1761, 44)
(1762, 10)
(1763, 40)
(1764, 16)
(1765, 3)
(1766, 56)
(1767, 0)
(1768, 41)
(1769, 37)
(1770, -3)
(1771, 0)
(1772, 63)
(1773, 58)
(1774, 12)
(1775, 35)
(1776, 29)
(1777, 22)
(1778, 15)
(1779, 17)
(1780, 52)
(1781, 7)
(1782, 31)
(1783, 2)
(1784, 19)
(1785, 14)
(1786, 45)
(1787, -13)
(1788, 8)
(1789, 0)
(1790, -1)
(1791, 4)
(1792, 31)
(1793, 23)
(1794, -8)
(1795, 12)
(1796, 28)
(1797, 26)
(1798, 5)
(1799, 15)
(1800, 17)
(1801, 28)
(1802, 17)
(1803, 11)
(1804, 40)
(1805, 25)
(1806, 56)
(1807, 21)
(1808, -8)
(1809, 18)
(1810, 28)
(1811, -1)
(1812, 47)
(1813, 13)
(1814, 35)
(1815, 35)
(1816, 12)
(1817, 8)
(1818, 0)
(1819, 33)
(1820, 59)
(1821, -4)
(1822, 32)
(1823, 34)
(1824, 34)
(1825, 35)
(1826, 36)
(1827, 30)
(1828, 25)
(1829, 52)
(1830, 58)
(1831, 18)
(1832, 8)
(1833, -6)
(1834, 24)
(1835, 47)
(1836, 15)
(1837, -23)
(1838, 8)
(1839, 21)
(1840, 87)
(1841, 38)
(1842, 63)
(1843, 13)
(1844, 55)
(1845, 37)
(1846, 36)
(1847, 7)
(1848, -6)
(1849, 46)
(1850, 34)
(1851, 39)
(1852, 10)
(1853, 70)
(1854, 23)
(1855, 27)
(1856, 22)
(1857, 18)
(1858, 14)
(1859, 52)
(1860, 33)
(1861, 20)
(1862, 56)
(1863, 33)
(1864, 46)
(1865, 58)
(1866, 56)
(1867, 3)
(1868, 39)
(1869, 48)
(1870, 31)
(1871, 38)
(1872, 33)
(1873, 45)
(1874, 25)
(1875, 49)
(1876, 20)
(1877, 46)
(1878, 28)
(1879, 17)
(1880, 23)
(1881, 38)
(1882, 10)
(1883, 13)
(1884, -15)
(1885, 37)
(1886, 42)
(1887, 53)
(1888, 2)
(1889, 48)
(1890, 11)
(1891, 54)
(1892, 48)
(1893, 43)
(1894, -16)
(1895, 26)
(1896, 51)
(1897, 83)
(1898, 57)
(1899, 20)
(1900, 24)
(1901, 35)
(1902, 6)
(1903, -17)
(1904, 13)
(1905, 39)
(1906, 30)
(1907, 30)
(1908, 19)
(1909, 18)
(1910, 7)
(1911, 12)
(1912, 23)
(1913, 25)
(1914, 5)
(1915, 27)
(1916, 11)
(1917, 46)
(1918, 40)
(1919, -9)
(1920, 47)
(1921, 42)
(1922, 38)
(1923, 60)
(1924, 27)
(1925, 84)
(1926, -13)
(1927, 30)
(1928, -7)
(1929, 11)
(1930, -8)
(1931, 29)
(1932, 20)
(1933, 26)
(1934, 26)
(1935, 28)
(1936, 52)
(1937, 61)
(1938, 12)
(1939, 14)
(1940, 21)
(1941, -4)
(1942, 24)
(1943, 51)
(1944, 37)
(1945, 50)
(1946, 36)
(1947, 19)
(1948, 48)
(1949, 44)
(1950, 42)
(1951, 22)
(1952, 60)
(1953, 6)
(1954, 43)
(1955, -15)
(1956, 28)
(1957, 16)
(1958, 19)
(1959, 50)
(1960, 39)
(1961, 24)
(1962, 24)
(1963, -2)
(1964, 28)
(1965, 51)
(1966, -9)
(1967, 17)
(1968, 41)
(1969, 29)
(1970, 19)
(1971, -6)
(1972, 52)
(1973, 31)
(1974, -15)
(1975, 27)
(1976, 41)
(1977, -21)
(1978, 35)
(1979, 38)
(1980, 19)
(1981, 50)
(1982, 44)
(1983, 29)
(1984, 67)
(1985, 44)
(1986, 0)
(1987, 66)
(1988, 68)
(1989, 92)
(1990, 10)
(1991, 1)
(1992, 38)
(1993, 14)
(1994, -40)
(1995, 29)
(1996, 19)
(1997, 54)
(1998, 5)
(1999, 31)
(2000, 2)
(2001, 29)
(2002, 23)
(2003, 21)
(2004, 50)
(2005, 29)
(2006, 7)
(2007, 17)
(2008, 39)
(2009, -7)
(2010, -1)
(2011, 52)
(2012, 42)
(2013, 19)
(2014, 50)
(2015, 63)
(2016, 48)
(2017, -2)
(2018, 27)
(2019, 24)
(2020, 45)
(2021, 6)
(2022, 20)
(2023, 8)
(2024, -2)
(2025, -2)
(2026, 18)
(2027, 57)
(2028, 11)
(2029, 64)
(2030, 44)
(2031, 27)
(2032, 41)
(2033, 27)
(2034, 58)
(2035, 25)
(2036, -26)
(2037, 30)
(2038, 46)
(2039, 44)
(2040, -25)
(2041, 49)
(2042, 69)
(2043, 22)
(2044, 43)
(2045, 42)
(2046, 37)
(2047, 13)
(2048, 39)
(2049, 48)
(2050, 10)
(2051, 32)
(2052, 6)
(2053, 30)
(2054, 24)
(2055, 37)
(2056, 16)
(2057, -18)
(2058, 53)
(2059, 18)
(2060, 38)
(2061, 9)
(2062, -2)
(2063, 53)
(2064, 8)
(2065, 17)
(2066, 46)
(2067, 44)
(2068, 4)
(2069, 43)
(2070, 47)
(2071, 39)
(2072, 34)
(2073, 67)
(2074, 48)
(2075, -5)
(2076, 37)
(2077, 58)
(2078, 33)
(2079, 34)
(2080, 33)
(2081, 44)
(2082, 64)
(2083, 80)
(2084, 32)
(2085, 39)
(2086, 6)
(2087, 2)
(2088, 16)
(2089, 29)
(2090, 20)
(2091, 36)
(2092, 42)
(2093, 61)
(2094, 49)
(2095, 29)
(2096, 34)
(2097, 43)
(2098, 9)
(2099, 6)
(2100, 45)
(2101, -9)
(2102, 22)
(2103, 20)
(2104, -20)
(2105, -10)
(2106, 75)
(2107, 7)
(2108, 46)
(2109, -19)
(2110, 41)
(2111, 41)
(2112, 35)
(2113, 28)
(2114, 10)
(2115, -7)
(2116, 35)
(2117, 57)
(2118, 21)
(2119, -23)
(2120, 17)
(2121, 44)
(2122, 54)
(2123, 83)
(2124, 19)
(2125, 45)
(2126, 9)
(2127, 25)
(2128, 45)
(2129, 56)
(2130, -5)
(2131, -15)
(2132, 8)
(2133, 16)
(2134, 46)
(2135, 46)
(2136, 25)
(2137, -6)
(2138, 12)
(2139, 59)
(2140, 32)
(2141, 38)
(2142, 31)
(2143, 44)
(2144, 53)
(2145, -20)
(2146, 71)
(2147, 7)
(2148, 42)
(2149, 8)
(2150, 31)
(2151, 12)
(2152, 30)
(2153, 41)
(2154, 39)
(2155, 53)
(2156, 38)
(2157, 41)
(2158, 28)
(2159, 56)
(2160, 28)
(2161, 14)
(2162, 27)
(2163, 57)
(2164, 26)
(2165, 28)
(2166, 62)
(2167, -4)
(2168, 9)
(2169, 51)
(2170, 68)
(2171, 25)
(2172, 26)
(2173, 16)
(2174, 14)
(2175, 33)
(2176, 76)
(2177, 19)
(2178, 75)
(2179, 30)
(2180, 28)
(2181, 24)
(2182, 17)
(2183, 20)
(2184, 6)
(2185, 22)
(2186, 72)
(2187, 37)
(2188, 0)
(2189, 55)
(2190, 42)
(2191, 27)
(2192, 57)
(2193, 29)
(2194, 31)
(2195, 46)
(2196, 6)
(2197, 31)
(2198, 14)
(2199, 47)
(2200, 12)
(2201, 16)
(2202, 28)
(2203, 27)
(2204, 37)
(2205, 7)
(2206, 12)
(2207, 14)
(2208, -4)
(2209, 68)
(2210, 42)
(2211, 27)
(2212, 74)
(2213, 57)
(2214, 27)
(2215, 39)
(2216, 43)
(2217, 14)
(2218, 3)
(2219, 46)
(2220, 36)
(2221, 51)
(2222, 45)
(2223, -1)
(2224, -1)
(2225, 44)
(2226, 8)
(2227, -5)
(2228, 27)
(2229, 34)
(2230, 15)
(2231, 20)
(2232, 53)
(2233, 65)
(2234, 63)
(2235, 43)
(2236, 42)
(2237, 10)
(2238, 54)
(2239, 42)
(2240, 67)
(2241, 29)
(2242, 37)
(2243, 7)
(2244, -11)
(2245, 56)
(2246, 30)
(2247, 26)
(2248, 51)
(2249, 49)
(2250, 15)
(2251, 63)
(2252, 34)
(2253, 50)
(2254, 34)
(2255, 66)
(2256, 40)
(2257, 54)
(2258, 41)
(2259, 27)
(2260, 76)
(2261, 14)
(2262, 30)
(2263, 24)
(2264, 33)
(2265, 24)
(2266, 26)
(2267, 25)
(2268, 58)
(2269, 18)
(2270, 33)
(2271, 6)
(2272, 16)
(2273, 34)
(2274, 17)
(2275, 60)
(2276, 36)
(2277, 26)
(2278, 13)
(2279, 46)
(2280, -2)
(2281, 18)
(2282, 22)
(2283, 30)
(2284, 48)
(2285, 35)
(2286, 25)
(2287, 81)
(2288, 33)
(2289, -7)
(2290, 50)
(2291, 69)
(2292, 22)
(2293, 28)
(2294, 39)
(2295, 59)
(2296, 23)
(2297, 6)
(2298, 50)
(2299, 81)
(2300, 18)
(2301, 6)
(2302, 70)
(2303, 41)
(2304, 65)
(2305, 14)
(2306, 12)
(2307, 46)
(2308, 49)
(2309, 39)
(2310, 61)
(2311, 33)
(2312, 10)
(2313, 40)
(2314, 38)
(2315, 66)
(2316, -14)
(2317, 29)
(2318, -8)
(2319, 42)
(2320, 41)
(2321, 13)
(2322, 32)
(2323, 48)
(2324, 82)
(2325, 40)
(2326, 66)
(2327, 70)
(2328, 34)
(2329, 62)
(2330, 11)
(2331, 29)
(2332, -7)
(2333, 46)
(2334, 53)
(2335, 45)
(2336, 9)
(2337, 31)
(2338, 28)
(2339, 8)
(2340, 8)
(2341, 20)
(2342, 22)
(2343, 65)
(2344, 18)
(2345, 32)
(2346, 83)
(2347, 22)
(2348, 32)
(2349, -35)
(2350, 21)
(2351, 38)
(2352, 5)
(2353, 48)
(2354, 54)
(2355, 9)
(2356, 55)
(2357, 18)
(2358, 28)
(2359, 65)
(2360, 55)
(2361, 27)
(2362, 64)
(2363, 30)
(2364, 52)
(2365, 22)
(2366, 32)
(2367, -12)
(2368, 16)
(2369, 66)
(2370, 61)
(2371, 18)
(2372, 13)
(2373, 43)
(2374, 48)
(2375, 26)
(2376, 13)
(2377, 31)
(2378, 25)
(2379, 28)
(2380, 54)
(2381, 22)
(2382, 23)
(2383, 46)
(2384, 38)
(2385, 53)
(2386, 23)
(2387, 31)
(2388, -7)
(2389, 12)
(2390, 49)
(2391, 8)
(2392, 36)
(2393, 30)
(2394, 14)
(2395, 18)
(2396, 44)
(2397, 69)
(2398, 10)
(2399, 27)
(2400, 32)
(2401, 11)
(2402, 51)
(2403, 27)
(2404, 45)
(2405, 11)
(2406, 72)
(2407, 28)
(2408, 27)
(2409, 55)
(2410, 3)
(2411, 24)
(2412, 47)
(2413, 22)
(2414, 69)
(2415, 21)
(2416, 25)
(2417, 7)
(2418, 12)
(2419, 35)
(2420, 55)
(2421, 60)
(2422, 38)
(2423, 49)
(2424, -22)
(2425, 18)
(2426, 34)
(2427, 31)
(2428, -2)
(2429, 34)
(2430, 36)
(2431, 32)
(2432, 38)
(2433, 26)
(2434, 39)
(2435, 3)
(2436, -15)
(2437, 38)
(2438, 48)
(2439, 19)
(2440, 53)
(2441, 60)
(2442, 21)
(2443, 24)
(2444, 9)
(2445, 16)
(2446, 59)
(2447, 22)
(2448, 87)
(2449, 2)
(2450, -16)
(2451, 65)
(2452, 27)
(2453, 40)
(2454, 22)
(2455, 61)
(2456, 36)
(2457, 41)
(2458, 7)
(2459, 25)
(2460, 51)
(2461, 21)
(2462, 45)
(2463, 45)
(2464, 28)
(2465, 55)
(2466, -1)
(2467, 36)
(2468, 32)
(2469, 28)
(2470, 58)
(2471, 60)
(2472, 36)
(2473, 27)
(2474, 38)
(2475, 41)
(2476, 43)
(2477, 22)
(2478, 22)
(2479, 54)
(2480, 4)
(2481, 33)
(2482, 60)
(2483, 69)
(2484, 26)
(2485, 53)
(2486, 44)
(2487, 55)
(2488, 37)
(2489, 45)
(2490, -13)
(2491, 22)
(2492, 46)
(2493, 33)
(2494, 70)
(2495, -1)
(2496, 29)
(2497, 33)
(2498, 25)
(2499, 83)
(2500, -7)
(2501, 15)
(2502, 27)
(2503, 38)
(2504, 30)
(2505, 10)
(2506, 38)
(2507, 16)
(2508, 45)
(2509, 65)
(2510, 27)
(2511, 57)
(2512, 26)
(2513, 31)
(2514, 86)
(2515, 41)
(2516, 16)
(2517, 79)
(2518, 32)
(2519, 60)
(2520, 52)
(2521, 42)
(2522, 4)
(2523, 30)
(2524, 61)
(2525, 24)
(2526, 25)
(2527, 66)
(2528, 63)
(2529, 33)
(2530, 58)
(2531, 56)
(2532, 59)
(2533, 39)
(2534, 54)
(2535, -14)
(2536, 4)
(2537, -51)
(2538, 20)
(2539, 40)
(2540, 58)
(2541, 32)
(2542, 15)
(2543, 14)
(2544, 41)
(2545, 32)
(2546, 63)
(2547, 77)
(2548, 39)
(2549, 29)
(2550, 58)
(2551, 65)
(2552, 59)
(2553, 9)
(2554, 1)
(2555, 1)
(2556, 37)
(2557, 52)
(2558, 85)
(2559, 47)
(2560, 55)
(2561, 7)
(2562, 34)
(2563, 57)
(2564, 71)
(2565, 34)
(2566, 47)
(2567, 36)
(2568, 85)
(2569, 53)
(2570, 56)
(2571, 10)
(2572, 29)
(2573, 19)
(2574, 48)
(2575, -17)
(2576, 38)
(2577, 43)
(2578, 25)
(2579, 17)
(2580, 21)
(2581, 13)
(2582, 46)
(2583, 57)
(2584, 30)
(2585, 68)
(2586, 68)
(2587, 44)
(2588, 48)
(2589, 86)
(2590, 85)
(2591, 52)
(2592, 69)
(2593, 10)
(2594, 6)
(2595, 17)
(2596, 31)
(2597, 41)
(2598, -12)
(2599, 42)
(2600, 39)
(2601, 33)
(2602, 23)
(2603, 47)
(2604, 41)
(2605, 61)
(2606, 89)
(2607, 48)
(2608, -6)
(2609, 65)
(2610, 22)
(2611, 33)
(2612, 2)
(2613, 55)
(2614, 44)
(2615, 43)
(2616, 57)
(2617, 104)
(2618, 40)
(2619, 46)
(2620, 68)
(2621, 70)
(2622, 34)
(2623, 63)
(2624, 61)
(2625, 49)
(2626, 22)
(2627, 10)
(2628, 44)
(2629, 32)
(2630, 28)
(2631, 22)
(2632, 62)
(2633, 55)
(2634, 73)
(2635, 41)
(2636, 33)
(2637, 72)
(2638, 65)
(2639, 25)
(2640, 31)
(2641, 33)
(2642, 43)
(2643, 28)
(2644, 75)
(2645, 49)
(2646, 60)
(2647, 9)
(2648, 30)
(2649, 23)
(2650, 36)
(2651, 50)
(2652, 63)
(2653, 46)
(2654, -4)
(2655, 57)
(2656, 47)
(2657, 18)
(2658, 32)
(2659, 15)
(2660, 10)
(2661, 6)
(2662, 59)
(2663, 28)
(2664, 64)
(2665, 69)
(2666, 34)
(2667, 49)
(2668, 13)
(2669, 63)
(2670, 22)
(2671, 51)
(2672, 6)
(2673, 45)
(2674, 55)
(2675, 67)
(2676, 20)
(2677, 41)
(2678, 37)
(2679, 43)
(2680, 38)
(2681, 11)
(2682, 70)
(2683, 32)
(2684, 36)
(2685, 72)
(2686, 77)
(2687, 14)
(2688, -7)
(2689, -10)
(2690, 50)
(2691, 18)
(2692, 41)
(2693, 48)
(2694, 55)
(2695, 30)
(2696, 20)
(2697, 32)
(2698, 75)
(2699, 11)
(2700, 50)
(2701, 37)
(2702, 49)
(2703, 66)
(2704, -35)
(2705, -9)
(2706, 68)
(2707, 58)
(2708, 36)
(2709, -1)
(2710, 23)
(2711, 91)
(2712, 54)
(2713, 43)
(2714, 70)
(2715, 30)
(2716, 55)
(2717, 12)
(2718, 35)
(2719, 10)
(2720, 26)
(2721, 20)
(2722, 37)
(2723, 69)
(2724, 46)
(2725, 74)
(2726, 35)
(2727, 50)
(2728, 33)
(2729, 24)
(2730, 42)
(2731, 59)
(2732, 28)
(2733, 23)
(2734, 44)
(2735, 46)
(2736, 4)
(2737, 42)
(2738, 52)
(2739, 1)
(2740, 34)
(2741, 21)
(2742, 72)
(2743, 73)
(2744, 52)
(2745, 19)
(2746, 62)
(2747, 54)
(2748, 37)
(2749, 27)
(2750, 28)
(2751, 57)
(2752, 73)
(2753, 54)
(2754, 86)
(2755, 25)
(2756, 48)
(2757, 35)
(2758, 29)
(2759, -1)
(2760, 23)
(2761, 31)
(2762, 36)
(2763, 94)
(2764, 59)
(2765, 20)
(2766, 16)
(2767, 77)
(2768, 20)
(2769, 70)
(2770, 1)
(2771, 38)
(2772, 49)
(2773, 40)
(2774, 55)
(2775, 40)
(2776, 56)
(2777, 63)
(2778, 19)
(2779, 53)
(2780, 23)
(2781, 72)
(2782, 10)
(2783, 8)
(2784, 18)
(2785, 75)
(2786, 34)
(2787, 53)
(2788, 39)
(2789, 88)
(2790, 109)
(2791, 49)
(2792, 32)
(2793, 49)
(2794, 32)
(2795, 65)
(2796, 64)
(2797, 70)
(2798, 36)
(2799, 57)
(2800, 29)
(2801, 66)
(2802, 42)
(2803, 31)
(2804, 29)
(2805, 32)
(2806, 19)
(2807, -14)
(2808, 49)
(2809, 51)
(2810, 25)
(2811, 22)
(2812, 19)
(2813, 30)
(2814, 55)
(2815, 73)
(2816, 80)
(2817, 55)
(2818, -2)
(2819, 49)
(2820, 45)
(2821, 17)
(2822, 49)
(2823, 30)
(2824, 67)
(2825, 41)
(2826, 21)
(2827, 63)
(2828, 57)
(2829, 77)
(2830, 76)
(2831, 40)
(2832, 51)
(2833, 52)
(2834, 54)
(2835, 39)
(2836, 35)
(2837, 49)
(2838, 75)
(2839, 34)
(2840, 55)
(2841, 23)
(2842, 26)
(2843, 55)
(2844, 33)
(2845, 4)
(2846, 40)
(2847, -7)
(2848, 22)
(2849, 58)
(2850, 44)
(2851, 73)
(2852, 70)
(2853, 34)
(2854, 23)
(2855, 45)
(2856, 32)
(2857, 43)
(2858, 31)
(2859, 53)
(2860, 0)
(2861, 52)
(2862, 34)
(2863, -7)
(2864, 47)
(2865, 42)
(2866, 64)
(2867, 36)
(2868, 50)
(2869, 75)
(2870, 39)
(2871, 55)
(2872, 0)
(2873, 58)
(2874, 26)
(2875, 31)
(2876, 68)
(2877, 31)
(2878, 17)
(2879, 18)
(2880, 72)
(2881, 35)
(2882, 69)
(2883, 31)
(2884, 52)
(2885, 13)
(2886, 60)
(2887, 42)
(2888, -13)
(2889, 35)
(2890, 36)
(2891, 25)
(2892, 59)
(2893, 54)
(2894, 35)
(2895, 16)
(2896, 35)
(2897, 38)
(2898, 59)
(2899, 49)
(2900, 27)
(2901, 40)
(2902, 31)
(2903, 6)
(2904, 57)
(2905, 59)
(2906, 29)
(2907, 62)
(2908, 21)
(2909, 19)
(2910, 29)
(2911, 44)
(2912, 57)
(2913, 34)
(2914, 32)
(2915, 20)
(2916, 38)
(2917, 3)
(2918, 36)
(2919, 44)
(2920, 33)
(2921, 51)
(2922, 31)
(2923, 48)
(2924, 44)
(2925, 57)
(2926, 52)
(2927, 69)
(2928, 46)
(2929, 48)
(2930, 44)
(2931, 16)
(2932, 22)
(2933, 56)
(2934, 32)
(2935, 58)
(2936, 59)
(2937, 41)
(2938, 51)
(2939, 64)
(2940, 32)
(2941, 43)
(2942, 25)
(2943, 51)
(2944, 73)
(2945, 21)
(2946, 45)
(2947, 80)
(2948, 48)
(2949, 36)
(2950, 61)
(2951, 65)
(2952, 53)
(2953, 43)
(2954, 29)
(2955, 37)
(2956, 58)
(2957, 52)
(2958, 55)
(2959, 29)
(2960, 49)
(2961, 50)
(2962, 26)
(2963, 36)
(2964, 6)
(2965, 26)
(2966, 2)
(2967, 35)
(2968, -1)
(2969, 7)
(2970, 68)
(2971, 68)
(2972, 51)
(2973, 37)
(2974, 28)
(2975, 25)
(2976, 24)
(2977, 29)
(2978, 14)
(2979, 71)
(2980, 41)
(2981, 10)
(2982, 47)
(2983, 85)
(2984, 63)
(2985, 8)
(2986, 21)
(2987, 65)
(2988, 96)
(2989, 48)
(2990, 35)
(2991, 37)
(2992, 47)
(2993, 71)
(2994, 25)
(2995, 43)
(2996, 38)
(2997, 48)
(2998, 51)
(2999, 52)
Evolving player's money: 81202


seed 4387523 

linear
(0, 45)
(1, 25)
(2, 22)
(3, -7)
(4, 29)
(5, 71)
(6, 48)
(7, 66)
(8, 30)
(9, 4)
(10, 22)
(11, 37)
(12, 23)
(13, 2)
(14, 53)
(15, 40)
(16, 46)
(17, 12)
(18, 33)
(19, 30)
(20, 17)
(21, 14)
(22, 50)
(23, 43)
(24, 3)
(25, 10)
(26, 20)
(27, 53)
(28, 40)
(29, 16)
(30, 4)
(31, 35)
(32, 13)
(33, 55)
(34, 20)
(35, 40)
(36, 59)
(37, 54)
(38, 43)
(39, 19)
(40, 36)
(41, 54)
(42, 29)
(43, -3)
(44, -23)
(45, -3)
(46, 4)
(47, 29)
(48, 37)
(49, 14)
(50, 54)
(51, 20)
(52, 20)
(53, 1)
(54, -20)
(55, -11)
(56, 8)
(57, 15)
(58, -39)
(59, -35)
(60, -3)
(61, 41)
(62, 37)
(63, 20)
(64, 55)
(65, 38)
(66, 9)
(67, 45)
(68, 69)
(69, -15)
(70, 51)
(71, 21)
(72, 26)
(73, 24)
(74, 73)
(75, 2)
(76, 37)
(77, 27)
(78, 29)
(79, 17)
(80, -9)
(81, 7)
(82, 30)
(83, 36)
