(1890, 14)
(1891, 16)
(1892, -3)
(1893, -25)
(1894, 28)
(1895, -1)
(1896, 22)
(1897, -12)
(1898, -3)
(1899, 1)
(1900, 31)
(1901, 20)
(1902, -5)
(1903, 49)
(1904, 2)
(1905, 71)
(1906, 32)
(1907, 31)
(1908, -24)
(1909, -6)
(1910, -5)
(1911, 39)
(1912, 25)
(1913, 45)
(1914, 8)
(1915, 29)
(1916, 14)
(1917, -7)
(1918, 23)
(1919, 0)
(1920, 14)
(1921, -23)
(1922, -1)
(1923, 15)
(1924, 36)
(1925, 40)
(1926, 46)
(1927, 15)
(1928, 21)
(1929, -18)
(1930, 33)
(1931, -4)
(1932, 8)
(1933, 34)
(1934, 26)
(1935, 6)
(1936, 8)
(1937, 12)
(1938, 24)
(1939, -29)
(1940, 16)
(1941, 25)
(1942, 5)
(1943, 22)
(1944, -10)
(1945, -6)
(1946, -9)
(1947, 19)
(1948, 20)
(1949, 15)
(1950, -2)
(1951, 25)
(1952, -7)
(1953, 2)
(1954, -11)
(1955, 11)
(1956, 8)
(1957, -9)
(1958, 22)
(1959, 6)
(1960, 36)
(1961, 7)
(1962, -5)
(1963, 21)
(1964, 26)
(1965, 24)
(1966, 44)
(1967, 19)
(1968, 2)
(1969, 23)
(1970, 1)
(1971, 34)
(1972, -3)
(1973, 10)
(1974, 22)
(1975, -5)
(1976, -7)
(1977, -21)
(1978, 1)
(1979, -26)
(1980, 12)
(1981, 38)
(1982, 34)
(1983, -23)
(1984, -11)
(1985, 6)
(1986, 35)
(1987, -1)
(1988, 31)
(1989, 47)
(1990, 32)
(1991, 0)
(1992, 24)
(1993, -12)
(1994, 29)
(1995, 14)
(1996, -9)
(1997, 29)
(1998, 17)
(1999, 9)
(2000, 5)
(2001, 22)
(2002, 42)
(2003, -27)
(2004, 32)
(2005, -11)
(2006, 0)
(2007, 13)
(2008, 7)
(2009, 17)
(2010, -38)
(2011, -8)
(2012, 54)
(2013, -8)
(2014, 32)
(2015, -23)
(2016, 15)
(2017, 25)
(2018, 13)
(2019, 16)
(2020, -11)
(2021, 0)
(2022, 4)
(2023, -7)
(2024, 16)
(2025, 25)
(2026, 40)
(2027, 19)
(2028, 9)
(2029, -10)
(2030, -4)
(2031, -8)
(2032, 7)
(2033, 36)
(2034, -16)
(2035, 16)
(2036, -18)
(2037, 10)
(2038, 11)
(2039, -5)
(2040, 2)
(2041, 25)
(2042, 8)
(2043, 3)
(2044, 43)
(2045, -12)
(2046, 33)
(2047, -5)
(2048, 42)
(2049, 1)
(2050, 21)
(2051, -8)
(2052, -21)
(2053, -14)
(2054, 13)
(2055, 34)
(2056, 29)
(2057, 24)
(2058, 12)
(2059, -5)
(2060, 47)
(2061, -6)
(2062, 30)
(2063, 34)
(2064, 13)
(2065, -18)
(2066, 11)
(2067, 47)
(2068, 26)
(2069, 4)
(2070, 16)
(2071, 34)
(2072, 21)
(2073, 25)
(2074, 17)
(2075, 21)
(2076, 6)
(2077, 11)
(2078, 44)
(2079, 20)
(2080, 23)
(2081, 3)
(2082, 40)
(2083, 17)
(2084, 4)
(2085, 1)
(2086, 23)
(2087, 44)
(2088, -6)
(2089, 5)
(2090, 9)
(2091, 46)
(2092, 9)
(2093, -4)
(2094, -4)
(2095, 11)
(2096, -17)
(2097, 22)
(2098, 11)
(2099, 11)
(2100, 12)
(2101, 2)
(2102, 22)
(2103, 13)
(2104, 37)
(2105, 13)
(2106, 24)
(2107, 10)
(2108, 18)
(2109, 33)
(2110, 3)
(2111, 31)
(2112, 45)
(2113, 16)
(2114, -5)
(2115, 5)
(2116, 40)
(2117, -1)
(2118, -16)
(2119, 30)
(2120, 24)
(2121, 7)
(2122, 24)
(2123, 18)
(2124, 20)
(2125, 56)
(2126, 14)
(2127, 15)
(2128, -9)
(2129, -7)
(2130, 7)
(2131, 52)
(2132, 34)
(2133, 51)
(2134, 29)
(2135, 16)
(2136, 9)
(2137, 3)
(2138, 0)
(2139, 32)
(2140, 5)
(2141, 48)
(2142, -1)
(2143, -20)
(2144, 48)
(2145, 18)
(2146, 29)
(2147, 12)
(2148, 47)
(2149, 30)
(2150, 27)
(2151, -6)
(2152, 19)
(2153, 17)
(2154, 10)
(2155, 19)
(2156, 15)
(2157, 18)
(2158, 11)
(2159, -8)
(2160, -30)
(2161, 24)
(2162, 1)
(2163, 7)
(2164, 56)
(2165, 2)
(2166, 38)
(2167, -7)
(2168, 24)
(2169, 24)
(2170, 11)
(2171, 19)
(2172, 40)
(2173, 32)
(2174, 18)
(2175, -27)
(2176, 10)
(2177, 12)
(2178, 16)
(2179, -14)
(2180, 24)
(2181, 34)
(2182, 33)
(2183, 11)
(2184, 32)
(2185, -1)
(2186, 5)
(2187, 23)
(2188, 39)
(2189, 25)
(2190, 36)
(2191, 43)
(2192, 15)
(2193, 35)
(2194, 32)
(2195, -18)
(2196, 11)
(2197, 6)
(2198, -21)
(2199, 45)
(2200, 27)
(2201, 15)
(2202, 15)
(2203, 6)
(2204, 43)
(2205, 0)
(2206, 4)
(2207, 9)
(2208, 12)
(2209, 14)
(2210, 23)
(2211, 1)
(2212, 27)
(2213, 49)
(2214, 25)
(2215, 10)
(2216, 23)
(2217, 8)
(2218, 7)
(2219, 14)
(2220, -25)
(2221, 11)
(2222, -5)
(2223, 4)
(2224, 8)
(2225, -16)
(2226, 29)
(2227, -11)
(2228, 72)
(2229, 41)
(2230, 19)
(2231, 2)
(2232, 2)
(2233, 27)
(2234, -1)
(2235, 12)
(2236, 28)
(2237, -21)
(2238, 1)
(2239, -26)
(2240, 9)
(2241, 16)
(2242, -18)
(2243, -27)
(2244, 18)
(2245, 17)
(2246, 34)
(2247, -4)
(2248, 18)
(2249, 4)
(2250, 39)
(2251, -9)
(2252, 9)
(2253, 3)
(2254, 37)
(2255, 18)
(2256, -12)
(2257, 20)
(2258, 16)
(2259, 2)
(2260, 17)
(2261, 21)
(2262, 27)
(2263, 10)
(2264, 23)
(2265, 68)
(2266, 8)
(2267, 61)
(2268, -4)
(2269, 26)
(2270, 3)
(2271, 5)
(2272, 27)
(2273, 9)
(2274, 30)
(2275, 16)
(2276, 35)
(2277, 7)
(2278, -28)
(2279, 5)
(2280, -4)
(2281, 25)
(2282, -10)
(2283, 11)
(2284, 7)
(2285, 61)
(2286, 44)
(2287, 28)
(2288, 18)
(2289, 1)
(2290, 24)
(2291, 13)
(2292, 13)
(2293, 20)
(2294, -25)
(2295, -11)
(2296, 43)
(2297, 42)
(2298, -7)
(2299, -5)
(2300, 50)
(2301, 26)
(2302, 45)
(2303, -11)
(2304, 2)
(2305, -4)
(2306, -5)
(2307, 23)
(2308, 17)
(2309, -7)
(2310, 0)
(2311, 39)
(2312, 29)
(2313, 11)
(2314, 44)
(2315, 17)
(2316, 15)
(2317, -15)
(2318, 15)
(2319, 22)
(2320, 5)
(2321, 13)
(2322, 43)
(2323, 25)
(2324, 5)
(2325, 45)
(2326, -5)
(2327, 21)
(2328, 14)
(2329, 28)
(2330, 0)
(2331, 8)
(2332, -8)
(2333, -11)
(2334, 21)
(2335, 33)
(2336, -6)
(2337, 10)
(2338, 7)
(2339, -22)
(2340, 21)
(2341, 46)
(2342, 0)
(2343, 17)
(2344, 14)
(2345, 26)
(2346, 25)
(2347, 4)
(2348, 61)
(2349, 5)
(2350, 33)
(2351, -24)
(2352, 36)
(2353, 42)
(2354, 17)
(2355, 37)
(2356, 31)
(2357, 22)
(2358, 0)
(2359, 39)
(2360, 39)
(2361, 50)
(2362, -16)
(2363, 10)
(2364, 18)
(2365, -8)
(2366, 1)
(2367, 2)
(2368, 44)
(2369, 1)
(2370, 1)
(2371, -14)
(2372, -9)
(2373, 4)
(2374, 0)
(2375, -5)
(2376, 9)
(2377, -15)
(2378, -27)
(2379, -35)
(2380, 12)
(2381, 18)
(2382, 15)
(2383, 27)
(2384, 15)
(2385, -17)
(2386, 2)
(2387, -5)
(2388, -3)
(2389, 12)
(2390, -14)
(2391, 40)
(2392, 16)
(2393, -12)
(2394, -22)
(2395, 11)
(2396, 15)
(2397, 39)
(2398, 41)
(2399, 21)
(2400, 25)
(2401, -3)
(2402, -7)
(2403, 7)
(2404, 16)
(2405, -4)
(2406, -3)
(2407, 19)
(2408, -22)
(2409, 4)
(2410, 14)
(2411, 2)
(2412, 9)
(2413, 21)
(2414, 41)
(2415, 24)
(2416, 18)
(2417, -9)
(2418, 26)
(2419, 20)
(2420, -19)
(2421, 16)
(2422, 38)
(2423, 5)
(2424, 35)
(2425, 3)
(2426, 18)
(2427, 0)
(2428, 19)
(2429, 41)
(2430, 12)
(2431, -5)
(2432, -18)
(2433, 18)
(2434, 22)
(2435, -6)
(2436, 4)
(2437, 31)
(2438, 35)
(2439, 3)
(2440, -12)
(2441, -3)
(2442, -10)
(2443, 28)
(2444, 14)
(2445, 15)
(2446, 2)
(2447, -17)
(2448, 10)
(2449, 1)
(2450, 2)
(2451, 10)
(2452, 23)
(2453, 28)
(2454, 36)
(2455, 11)
(2456, 20)
(2457, 20)
(2458, 21)
(2459, -10)
(2460, 41)
(2461, -14)
(2462, 30)
(2463, 28)
(2464, -2)
(2465, 10)
(2466, 24)
(2467, 34)
(2468, 7)
(2469, -1)
(2470, -10)
(2471, -19)
(2472, 11)
(2473, 15)
(2474, 34)
(2475, -1)
(2476, -6)
(2477, 24)
(2478, 42)
(2479, 30)
(2480, -18)
(2481, 2)
(2482, 26)
(2483, 34)
(2484, 14)
(2485, 33)
(2486, 14)
(2487, 36)
(2488, 43)
(2489, 38)
(2490, 17)
(2491, 15)
(2492, 1)
(2493, -7)
(2494, -1)
(2495, 7)
(2496, 20)
(2497, 23)
(2498, 25)
(2499, -4)
(2500, -3)
(2501, 36)
(2502, 6)
(2503, 49)
(2504, -13)
(2505, 17)
(2506, 31)
(2507, -2)
(2508, 35)
(2509, 18)
(2510, 9)
(2511, 40)
(2512, 20)
(2513, 28)
(2514, 25)
(2515, 37)
(2516, -25)
(2517, 6)
(2518, 19)
(2519, 1)
(2520, 24)
(2521, 27)
(2522, 16)
(2523, 48)
(2524, 27)
(2525, 34)
(2526, 4)
(2527, 23)
(2528, 18)
(2529, 17)
(2530, 7)
(2531, 24)
(2532, 0)
(2533, 16)
(2534, 11)
(2535, 31)
(2536, 7)
(2537, -5)
(2538, 14)
(2539, 31)
(2540, 12)
(2541, -6)
(2542, 19)
(2543, 27)
(2544, -7)
(2545, 27)
(2546, 33)
(2547, -8)
(2548, 4)
(2549, 25)
(2550, 7)
(2551, 13)
(2552, 0)
(2553, 0)
(2554, 21)
(2555, -8)
(2556, 12)
(2557, -13)
(2558, 54)
(2559, 25)
(2560, 0)
(2561, 17)
(2562, 21)
(2563, 16)
(2564, 26)
(2565, 17)
(2566, 35)
(2567, 0)
(2568, 27)
(2569, 17)
(2570, 13)
(2571, 0)
(2572, 6)
(2573, -1)
(2574, 30)
(2575, 15)
(2576, 21)
(2577, 14)
(2578, 12)
(2579, 6)
(2580, -29)
(2581, 27)
(2582, 32)
(2583, 27)
(2584, -37)
(2585, -6)
(2586, 10)
(2587, 44)
(2588, 9)
(2589, 2)
(2590, 34)
(2591, 27)
(2592, -6)
(2593, 11)
(2594, -4)
(2595, 55)
(2596, 5)
(2597, 7)
(2598, 6)
(2599, 20)
(2600, 40)
(2601, 34)
(2602, -13)
(2603, 30)
(2604, 21)
(2605, -14)
(2606, 47)
(2607, -6)
(2608, 19)
(2609, -6)
(2610, 17)
(2611, 5)
(2612, 13)
(2613, 6)
(2614, 13)
(2615, 0)
(2616, 20)
(2617, -10)
(2618, 11)
(2619, 18)
(2620, 44)
(2621, -4)
(2622, -18)
(2623, -15)
(2624, 15)
(2625, -2)
(2626, 40)
(2627, 9)
(2628, 34)
(2629, 15)
(2630, 7)
(2631, -8)
(2632, 1)
(2633, 5)
(2634, 5)
(2635, 20)
(2636, 14)
(2637, 14)
(2638, 28)
(2639, -4)
(2640, 19)
(2641, 3)
(2642, 35)
(2643, 41)
(2644, 9)
(2645, 13)
(2646, 5)
(2647, 21)
(2648, 28)
(2649, 31)
(2650, 38)
(2651, 20)
(2652, 35)
(2653, -14)
(2654, 22)
(2655, 9)
(2656, 1)
(2657, 35)
(2658, 17)
(2659, 37)
(2660, 18)
(2661, -1)
(2662, 56)
(2663, 19)
(2664, 12)
(2665, 30)
(2666, 11)
(2667, 5)
(2668, 5)
(2669, -14)
(2670, 11)
(2671, -10)
(2672, 12)
(2673, 20)
(2674, 20)
(2675, -32)
(2676, 24)
(2677, 9)
(2678, 2)
(2679, -20)
(2680, 38)
(2681, -1)
(2682, 8)
(2683, 8)
(2684, 30)
(2685, 1)
(2686, 11)
(2687, -7)
(2688, 17)
(2689, 52)
(2690, 40)
(2691, 20)
(2692, -3)
(2693, -6)
(2694, 13)
(2695, -4)
(2696, -14)
(2697, 31)
(2698, 4)
(2699, 21)
(2700, 13)
(2701, 46)
(2702, 6)
(2703, -7)
(2704, 44)
(2705, 21)
(2706, -1)
(2707, 8)
(2708, 30)
(2709, 8)
(2710, -15)
(2711, -12)
(2712, 33)
(2713, -15)
(2714, 23)
(2715, 26)
(2716, -12)
(2717, -8)
(2718, 26)
(2719, -14)
(2720, 33)
(2721, 33)
(2722, -5)
(2723, 10)
(2724, 32)
(2725, 8)
(2726, 27)
(2727, 22)
(2728, 25)
(2729, 27)
(2730, -13)
(2731, -18)
(2732, 13)
(2733, -4)
(2734, 19)
(2735, 18)
(2736, 25)
(2737, 4)
(2738, 40)
(2739, 56)
(2740, 44)
(2741, 4)
(2742, 19)
(2743, -24)
(2744, 2)
(2745, 36)
(2746, -2)
(2747, -36)
(2748, 25)
(2749, -21)
(2750, 27)
(2751, -34)
(2752, 22)
(2753, 36)
(2754, -1)
(2755, 38)
(2756, 2)
(2757, 26)
(2758, 9)
(2759, 26)
(2760, 21)
(2761, 8)
(2762, 41)
(2763, 21)
(2764, -10)
(2765, 10)
(2766, 14)
(2767, 7)
(2768, 31)
(2769, 38)
(2770, 32)
(2771, 0)
(2772, 24)
(2773, 24)
(2774, 21)
(2775, -1)
(2776, 10)
(2777, 30)
(2778, -3)
(2779, 29)
(2780, 10)
(2781, -1)
(2782, 9)
(2783, 2)
(2784, 14)
(2785, 0)
(2786, -10)
(2787, 14)
(2788, 16)
(2789, 22)
(2790, 32)
(2791, 34)
(2792, 15)
(2793, 6)
(2794, 23)
(2795, 33)
(2796, 38)
(2797, 25)
(2798, 6)
(2799, 22)
(2800, 1)
(2801, 3)
(2802, 8)
(2803, 65)
(2804, 5)
(2805, 22)
(2806, 31)
(2807, 24)
(2808, -21)
(2809, 19)
(2810, 6)
(2811, 19)
(2812, 42)
(2813, -5)
(2814, 52)
(2815, 34)
(2816, 13)
(2817, 8)
(2818, 40)
(2819, -11)
(2820, 6)
(2821, -3)
(2822, 14)
(2823, 7)
(2824, -22)
(2825, 19)
(2826, 24)
(2827, 9)
(2828, 25)
(2829, 26)
(2830, 23)
(2831, 15)
(2832, 46)
(2833, -15)
(2834, 20)
(2835, 14)
(2836, 51)
(2837, -5)
(2838, 1)
(2839, 18)
(2840, 22)
(2841, -14)
(2842, -10)
(2843, 0)
(2844, 8)
(2845, 11)
(2846, 45)
(2847, 49)
(2848, 25)
(2849, 9)
(2850, 3)
(2851, -12)
(2852, 10)
(2853, 11)
(2854, -25)
(2855, 36)
(2856, 8)
(2857, -10)
(2858, -8)
(2859, 33)
(2860, 1)
(2861, 3)
(2862, 12)
(2863, 36)
(2864, 13)
(2865, 12)
(2866, -4)
(2867, 11)
(2868, 3)
(2869, 17)
(2870, 23)
(2871, 20)
(2872, -3)
(2873, -27)
(2874, -6)
(2875, 5)
(2876, -4)
(2877, 30)
(2878, 43)
(2879, 32)
(2880, -5)
(2881, 15)
(2882, 30)
(2883, -4)
(2884, 12)
(2885, 4)
(2886, 31)
(2887, 21)
(2888, 2)
(2889, -11)
(2890, 12)
(2891, 18)
(2892, -30)
(2893, -21)
(2894, 20)
(2895, 6)
(2896, -8)
(2897, 37)
(2898, 10)
(2899, -41)
(2900, 45)
(2901, -10)
(2902, 28)
(2903, 2)
(2904, 2)
(2905, 19)
(2906, 36)
(2907, 9)
(2908, 18)
(2909, -7)
(2910, 20)
(2911, -3)
(2912, 18)
(2913, 3)
(2914, 34)
(2915, -5)
(2916, 76)
(2917, -12)
(2918, 47)
(2919, 30)
(2920, 8)
(2921, 8)
(2922, 25)
(2923, 30)
(2924, -24)
(2925, 31)
(2926, 11)
(2927, -15)
(2928, 30)
(2929, -17)
(2930, 2)
(2931, 4)
(2932, 10)
(2933, 11)
(2934, 27)
(2935, 13)
(2936, 5)
(2937, 23)
(2938, 23)
(2939, -9)
(2940, 5)
(2941, 5)
(2942, 22)
(2943, 15)
(2944, 45)
(2945, 27)
(2946, 16)
(2947, 57)
(2948, 9)
(2949, -37)
(2950, 25)
(2951, 49)
(2952, -2)
(2953, 0)
(2954, -14)
(2955, 47)
(2956, -2)
(2957, 9)
(2958, -6)
(2959, 29)
(2960, 2)
(2961, 3)
(2962, 2)
(2963, 23)
(2964, 17)
(2965, 29)
(2966, 33)
(2967, 29)
(2968, 1)
(2969, 10)
(2970, -12)
(2971, -2)
(2972, -20)
(2973, 51)
(2974, 9)
(2975, 9)
(2976, 26)
(2977, 13)
(2978, 1)
(2979, -31)
(2980, 26)
(2981, 37)
(2982, 19)
(2983, -2)
(2984, -12)
(2985, 32)
(2986, 40)
(2987, 8)
(2988, 33)
(2989, 15)
(2990, 14)
(2991, -24)
(2992, 21)
(2993, 9)
(2994, 21)
(2995, -9)
(2996, 9)
(2997, 8)
(2998, -12)
(2999, 7)
Evolving player's money: 37955


seed 4387523 

linear
(0, 22)
(1, 57)
(2, 21)
(3, 29)
(4, -6)
(5, -3)
(6, 44)
(7, 47)
(8, 34)
(9, 25)
(10, 2)
(11, 47)
(12, 54)
(13, -21)
(14, 21)
(15, 37)
(16, 4)
(17, 87)
(18, 15)
(19, 5)
(20, 17)
(21, 38)
(22, 33)
(23, 50)
(24, -22)
(25, 16)
(26, -1)
(27, 45)
(28, 79)
(29, 82)
(30, 11)
(31, 41)
(32, 37)
(33, 61)
(34, 30)
(35, 35)
(36, 38)
(37, -17)
(38, -1)
(39, 36)
(40, 29)
(41, 54)
(42, 6)
(43, -33)
(44, 29)
(45, 49)
(46, 16)
(47, 3)
(48, 52)
(49, 9)
(50, 29)
(51, 67)
(52, 42)
(53, 30)
(54, 11)
(55, -11)
(56, 44)
(57, 68)
(58, 76)
(59, 52)
(60, 46)
(61, 35)
(62, 76)
(63, 16)
(64, 50)
(65, 21)
(66, 3)
(67, 12)
(68, 26)
(69, 21)
(70, 33)
(71, 52)
(72, 32)
(73, -30)
(74, 51)
(75, 0)
(76, 38)
(77, -3)
(78, 57)
(79, 50)
(80, 35)
(81, 8)
(82, 37)
(83, 33)
(84, 14)
(85, 13)
(86, -1)
(87, 14)
(88, 26)
(89, 55)
(90, 64)
(91, -31)
(92, 35)
(93, -18)
(94, 36)
(95, 28)
(96, -35)
(97, -19)
(98, 66)
(99, 14)
(100, 81)
(101, 24)
(102, -12)
(103, -8)
(104, 28)
(105, -5)
(106, 61)
(107, 69)
(108, 44)
(109, 63)
(110, 57)
(111, 28)
(112, 42)
(113, 71)
(114, 30)
(115, 28)
(116, -14)
(117, 23)
(118, -1)
(119, 24)
(120, 26)
(121, 29)
(122, -15)
(123, -20)
(124, 38)
(125, 22)
(126, 17)
(127, 36)
(128, -10)
(129, 42)
(130, 65)
(131, 54)
(132, 30)
(133, -21)
(134, 59)
(135, 33)
(136, 23)
(137, 45)
(138, 44)
(139, -17)
(140, 44)
(141, 19)
(142, 21)
(143, 69)
(144, 11)
(145, 35)
(146, 22)
(147, 47)
(148, 46)
(149, 20)
(150, 19)
(151, 11)
(152, 43)
(153, 79)
(154, 62)
(155, 12)
(156, 20)
(157, 57)
(158, 7)
(159, 37)
(160, -12)
(161, 73)
(162, -41)
(163, 48)
(164, 62)
(165, 5)
(166, 2)
(167, 37)
(168, 47)
(169, 13)
(170, 19)
(171, 19)
(172, 5)
(173, 82)
(174, 55)
(175, 32)
(176, 48)
(177, 35)
(178, 47)
(179, 29)
(180, -7)
(181, 20)
(182, 49)
(183, 17)
(184, -7)
(185, 0)
(186, 59)
(187, 20)
(188, 21)
(189, 11)
(190, 33)
(191, 28)
(192, 30)
(193, 47)
(194, 33)
(195, 0)
(196, 13)
(197, 61)
(198, -2)
(199, 24)
(200, 37)
(201, 35)
(202, 67)
(203, 80)
(204, 40)
(205, 27)
(206, 0)
(207, 27)
(208, 64)
(209, -8)
(210, 46)
(211, 65)
(212, 32)
(213, 30)
(214, 40)
(215, 33)
(216, 28)
(217, 10)
(218, -24)
(219, 79)
(220, 38)
(221, 52)
(222, 24)
(223, 20)
(224, 52)
(225, 94)
(226, 19)
(227, 85)
(228, 6)
(229, 56)
(230, 29)
(231, 24)
(232, 11)
(233, 52)
(234, 36)
(235, -7)
(236, 60)
(237, 10)
(238, 24)
(239, 11)
(240, 19)
(241, 14)
(242, 28)
(243, 71)
(244, 32)
(245, 29)
(246, 33)
(247, 29)
(248, 17)
(249, 35)
(250, 32)
(251, 0)
(252, 24)
(253, 55)
(254, 76)
(255, -4)
(256, 53)
(257, -6)
(258, 5)
(259, 22)
(260, 24)
(261, 14)
(262, -9)
(263, 33)
(264, -3)
(265, 40)
(266, 7)
(267, 17)
(268, 28)
(269, 1)
(270, 62)
(271, 57)
(272, 6)
(273, 12)
(274, 65)
(275, 44)
(276, -5)
(277, 53)
(278, 29)
(279, 70)
(280, 4)
(281, 57)
(282, 61)
(283, 71)
(284, 28)
(285, 19)
(286, 77)
(287, 37)
(288, 12)
(289, 18)
(290, 22)
(291, -5)
(292, 61)
(293, -10)
(294, 40)
(295, -7)
(296, 52)
(297, 20)
(298, 18)
(299, 78)
(300, 62)
(301, 19)
(302, 51)
(303, 17)
(304, 55)
(305, 30)
(306, 75)
(307, 53)
(308, 15)
(309, 22)
(310, 3)
(311, 22)
(312, 13)
(313, -9)
(314, 36)
(315, 58)
(316, 38)
(317, 33)
(318, 10)
(319, 44)
(320, 62)
(321, 36)
(322, 11)
(323, 8)
(324, 46)
(325, 21)
(326, 37)
(327, 21)
(328, 10)
(329, 55)
(330, 72)
(331, 44)
(332, 12)
(333, 35)
(334, 57)
(335, 43)
(336, 46)
(337, 53)
(338, 1)
(339, 44)
(340, 45)
(341, 59)
(342, 44)
(343, 48)
(344, 27)
(345, 38)
(346, 18)
(347, 36)
(348, 27)
(349, 20)
(350, 64)
(351, 18)
(352, 37)
(353, 2)
(354, 40)
(355, 65)
(356, 63)
(357, 32)
(358, 76)
(359, 44)
(360, 2)
(361, 27)
(362, 11)
(363, 19)
(364, 5)
(365, 34)
(366, 50)
(367, 60)
(368, 2)
(369, 59)
(370, 60)
(371, 57)
(372, 52)
(373, 27)
(374, 47)
(375, 4)
(376, 64)
(377, 10)
(378, -3)
(379, 53)
(380, 28)
(381, 39)
(382, 50)
(383, 48)
(384, 29)
(385, -12)
(386, 62)
(387, 37)
(388, 39)
(389, 14)
(390, 80)
(391, -2)
(392, 52)
(393, 25)
(394, 30)
(395, 23)
(396, 52)
(397, 50)
(398, 38)
(399, 24)
(400, 8)
(401, -6)
(402, 28)
(403, 78)
(404, 64)
(405, 47)
(406, 6)
(407, 8)
(408, 77)
(409, 10)
(410, 28)
(411, 0)
(412, 27)
(413, 38)
(414, 42)
(415, -2)
(416, 22)
(417, 24)
(418, 34)
(419, 9)
(420, 51)
(421, 65)
(422, 17)
(423, 61)
(424, -2)
(425, 28)
(426, 25)
(427, 27)
(428, -12)
(429, 9)
(430, 49)
(431, 21)
(432, 32)
(433, 21)
(434, -11)
(435, -11)
(436, -6)
(437, 80)
(438, 37)
(439, 18)
(440, 9)
(441, 9)
(442, 29)
(443, 53)
(444, 89)
(445, 11)
(446, 43)
(447, 11)
(448, 64)
(449, 0)
(450, 35)
(451, 12)
(452, 47)
(453, 35)
(454, 9)
(455, 55)
(456, 53)
(457, 14)
(458, 73)
(459, 30)
(460, -9)
(461, 32)
(462, 19)
(463, -4)
(464, 47)
(465, 26)
(466, 14)
(467, 31)
(468, 60)
(469, 37)
(470, 37)
(471, 37)
(472, 27)
(473, 31)
(474, 0)
(475, 31)
(476, 67)
(477, -5)
(478, 23)
(479, 19)
(480, 26)
(481, 45)
(482, 21)
(483, 35)
(484, 66)
(485, 59)
(486, 21)
(487, 15)
(488, 67)
(489, 33)
(490, 21)
(491, -1)
(492, -4)
(493, 2)
(494, 11)
(495, 23)
(496, 11)
(497, 36)
(498, 16)
(499, 66)
(500, 43)
(501, 15)
(502, 4)
(503, 54)
(504, 56)
(505, 33)
(506, 34)
(507, 43)
(508, 27)
(509, 36)
(510, 17)
(511, 35)
(512, 7)
(513, -2)
(514, 39)
(515, 66)
(516, 49)
(517, 89)
(518, -4)
(519, 26)
(520, 4)
(521, 39)
(522, -2)
(523, 78)
(524, 60)
(525, 53)
(526, 4)
(527, 13)
(528, 40)
(529, 49)
(530, 82)
(531, 72)
(532, 4)
(533, -27)
(534, -10)
(535, 69)
(536, 70)
(537, -9)
(538, 39)
(539, 4)
(540, 38)
(541, 65)
(542, 18)
(543, 52)
(544, 2)
(545, 31)
(546, 19)
(547, 33)
(548, 72)
(549, 26)
(550, -7)
(551, 15)
(552, 28)
(553, 65)
(554, 16)
(555, 30)
(556, 70)
(557, 57)
(558, 56)
(559, 49)
(560, -7)
(561, 21)
(562, 20)
(563, 21)
(564, 39)
(565, 53)
(566, 47)
(567, 26)
(568, 13)
(569, 27)
(570, -16)
(571, 23)
(572, 58)
(573, 75)
(574, 38)
(575, 54)
(576, -7)
(577, 51)
(578, 63)
(579, 64)
(580, 41)
(581, -21)
(582, 87)
(583, 38)
(584, -9)
(585, 62)
(586, 6)
(587, 52)
(588, -9)
(589, 40)
(590, 25)
(591, 57)
(592, 48)
(593, 27)
(594, 18)
(595, -27)
(596, 20)
(597, -10)
(598, 23)
(599, 7)
(600, 59)
(601, 53)
(602, 64)
(603, -11)
(604, 14)
(605, 44)
(606, 82)
(607, 94)
(608, 70)
(609, 48)
(610, 46)
(611, 73)
(612, 24)
(613, 43)
(614, 29)
(615, 28)
(616, 56)
(617, 48)
(618, 42)
(619, 55)
(620, 54)
(621, 7)
(622, 64)
(623, 30)
(624, 24)
(625, 30)
(626, 26)
(627, 52)
(628, 47)
(629, -4)
(630, 57)
(631, 30)
(632, 6)
(633, -7)
(634, 46)
(635, 37)
(636, 59)
(637, 68)
(638, 36)
(639, 8)
(640, 17)
(641, 59)
(642, 39)
(643, 76)
(644, 25)
(645, 83)
(646, 2)
(647, 52)
(648, 44)
(649, 60)
(650, 12)
(651, 40)
(652, 23)
(653, 17)
(654, 15)
(655, -23)
(656, -8)
(657, 6)
(658, 56)
(659, -31)
(660, 0)
(661, 65)
(662, 17)
(663, -30)
(664, 73)
(665, 16)
(666, 20)
(667, 14)
(668, 41)
(669, 50)
(670, 13)
(671, -6)
(672, 64)
(673, 35)
(674, 19)
(675, 23)
(676, 12)
(677, 73)
(678, -17)
(679, 29)
(680, 15)
(681, 30)
(682, 22)
(683, -17)
(684, 42)
(685, 45)
(686, 26)
(687, -13)
(688, 66)
(689, 4)
(690, -8)
(691, 52)
(692, 6)
(693, 39)
(694, 33)
(695, 1)
(696, 73)
(697, 37)
(698, 40)
(699, 6)
(700, -1)
(701, 12)
(702, -39)
(703, 39)
(704, 34)
(705, 6)
(706, 55)
(707, 54)
(708, 23)
(709, 34)
(710, 26)
(711, 30)
(712, 95)
(713, 64)
(714, 39)
(715, 6)
(716, 27)
(717, -23)
(718, 63)
(719, 41)
(720, 1)
(721, 11)
(722, 46)
(723, 22)
(724, 26)
(725, 10)
(726, 60)
