(2571, 31)
(2572, 34)
(2573, 30)
(2574, 2)
(2575, 44)
(2576, 35)
(2577, 13)
(2578, 52)
(2579, 27)
(2580, 50)
(2581, 29)
(2582, 24)
(2583, 29)
(2584, 18)
(2585, 37)
(2586, 24)
(2587, 11)
(2588, 24)
(2589, 23)
(2590, 11)
(2591, 22)
(2592, 37)
(2593, 33)
(2594, 29)
(2595, 6)
(2596, 25)
(2597, 53)
(2598, 9)
(2599, 27)
(2600, 30)
(2601, 25)
(2602, 43)
(2603, 35)
(2604, 12)
(2605, 28)
(2606, 26)
(2607, 30)
(2608, 13)
(2609, 33)
(2610, 33)
(2611, 30)
(2612, 15)
(2613, 42)
(2614, 39)
(2615, 20)
(2616, 54)
(2617, 36)
(2618, 42)
(2619, 53)
(2620, 17)
(2621, 33)
(2622, 50)
(2623, 28)
(2624, 31)
(2625, 29)
(2626, 31)
(2627, 33)
(2628, 42)
(2629, 39)
(2630, 30)
(2631, 19)
(2632, 30)
(2633, 28)
(2634, 73)
(2635, 19)
(2636, 52)
(2637, 46)
(2638, 57)
(2639, 32)
(2640, 21)
(2641, 23)
(2642, 26)
(2643, 30)
(2644, 31)
(2645, 25)
(2646, 31)
(2647, 33)
(2648, 35)
(2649, 37)
(2650, 37)
(2651, 36)
(2652, 40)
(2653, 48)
(2654, 26)
(2655, 46)
(2656, 15)
(2657, 18)
(2658, 38)
(2659, 33)
(2660, 29)
(2661, 32)
(2662, 33)
(2663, 24)
(2664, 55)
(2665, 34)
(2666, 35)
(2667, 44)
(2668, -5)
(2669, 18)
(2670, 27)
(2671, 23)
(2672, 16)
(2673, 9)
(2674, 43)
(2675, 35)
(2676, 23)
(2677, 31)
(2678, 8)
(2679, 34)
(2680, 43)
(2681, 8)
(2682, 27)
(2683, 15)
(2684, 16)
(2685, 38)
(2686, 16)
(2687, 30)
(2688, 41)
(2689, 14)
(2690, 39)
(2691, 40)
(2692, 46)
(2693, 29)
(2694, 23)
(2695, 25)
(2696, 43)
(2697, 30)
(2698, 35)
(2699, 12)
(2700, 35)
(2701, 26)
(2702, 42)
(2703, 21)
(2704, 38)
(2705, 33)
(2706, 25)
(2707, 27)
(2708, 31)
(2709, 41)
(2710, 35)
(2711, 47)
(2712, 40)
(2713, 31)
(2714, 35)
(2715, 18)
(2716, 32)
(2717, 28)
(2718, 43)
(2719, 26)
(2720, 59)
(2721, 23)
(2722, 46)
(2723, 38)
(2724, 55)
(2725, 15)
(2726, 38)
(2727, 38)
(2728, 38)
(2729, 33)
(2730, 30)
(2731, 46)
(2732, 32)
(2733, 20)
(2734, 21)
(2735, 42)
(2736, 44)
(2737, 40)
(2738, 43)
(2739, 17)
(2740, 43)
(2741, 36)
(2742, 4)
(2743, 26)
(2744, 26)
(2745, 23)
(2746, 36)
(2747, 36)
(2748, 19)
(2749, 20)
(2750, 21)
(2751, 43)
(2752, 30)
(2753, 33)
(2754, 42)
(2755, 4)
(2756, 24)
(2757, 43)
(2758, 18)
(2759, 12)
(2760, 19)
(2761, 41)
(2762, 31)
(2763, 28)
(2764, 35)
(2765, 41)
(2766, 30)
(2767, 25)
(2768, 54)
(2769, 39)
(2770, 30)
(2771, 25)
(2772, 22)
(2773, 31)
(2774, 44)
(2775, 23)
(2776, 24)
(2777, 11)
(2778, 28)
(2779, 36)
(2780, 25)
(2781, 19)
(2782, 51)
(2783, 40)
(2784, 36)
(2785, 40)
(2786, 60)
(2787, 10)
(2788, 25)
(2789, 33)
(2790, 31)
(2791, 27)
(2792, 10)
(2793, 22)
(2794, 15)
(2795, 29)
(2796, 28)
(2797, 20)
(2798, 20)
(2799, 38)
(2800, 32)
(2801, 17)
(2802, 36)
(2803, 23)
(2804, 17)
(2805, 54)
(2806, 48)
(2807, 32)
(2808, 21)
(2809, 39)
(2810, 49)
(2811, 20)
(2812, 44)
(2813, 30)
(2814, 45)
(2815, 13)
(2816, 29)
(2817, 25)
(2818, 27)
(2819, 21)
(2820, 24)
(2821, 49)
(2822, 48)
(2823, 25)
(2824, 45)
(2825, 31)
(2826, 58)
(2827, 52)
(2828, 24)
(2829, 22)
(2830, 31)
(2831, 42)
(2832, 29)
(2833, 50)
(2834, 35)
(2835, 53)
(2836, 29)
(2837, 42)
(2838, 41)
(2839, 48)
(2840, 29)
(2841, 48)
(2842, 25)
(2843, 46)
(2844, 14)
(2845, 18)
(2846, 62)
(2847, 37)
(2848, 46)
(2849, 12)
(2850, 25)
(2851, 20)
(2852, 21)
(2853, 40)
(2854, 17)
(2855, 29)
(2856, 28)
(2857, 44)
(2858, 24)
(2859, 19)
(2860, 30)
(2861, 12)
(2862, 45)
(2863, 45)
(2864, 39)
(2865, 17)
(2866, 40)
(2867, 27)
(2868, 32)
(2869, 43)
(2870, 22)
(2871, 51)
(2872, 33)
(2873, 24)
(2874, 46)
(2875, 17)
(2876, 4)
(2877, 32)
(2878, 47)
(2879, 14)
(2880, 22)
(2881, 36)
(2882, 11)
(2883, 25)
(2884, 47)
(2885, 12)
(2886, 38)
(2887, 25)
(2888, 7)
(2889, 47)
(2890, 32)
(2891, 36)
(2892, 18)
(2893, 39)
(2894, 25)
(2895, 32)
(2896, 30)
(2897, 35)
(2898, 46)
(2899, 29)
(2900, 29)
(2901, 37)
(2902, 29)
(2903, 32)
(2904, 42)
(2905, 20)
(2906, 27)
(2907, 40)
(2908, 24)
(2909, 44)
(2910, 23)
(2911, 14)
(2912, 18)
(2913, 20)
(2914, 46)
(2915, 48)
(2916, 29)
(2917, 18)
(2918, 17)
(2919, 57)
(2920, 13)
(2921, 30)
(2922, 45)
(2923, 34)
(2924, 31)
(2925, 39)
(2926, 35)
(2927, 49)
(2928, 49)
(2929, 32)
(2930, 23)
(2931, 46)
(2932, 35)
(2933, 10)
(2934, 33)
(2935, 52)
(2936, 25)
(2937, 32)
(2938, 40)
(2939, 29)
(2940, 46)
(2941, 28)
(2942, 17)
(2943, 10)
(2944, 45)
(2945, 15)
(2946, 30)
(2947, 31)
(2948, 11)
(2949, 46)
(2950, 18)
(2951, 20)
(2952, 44)
(2953, 31)
(2954, 32)
(2955, 35)
(2956, 40)
(2957, 29)
(2958, 16)
(2959, 38)
(2960, 29)
(2961, 13)
(2962, 33)
(2963, 28)
(2964, 48)
(2965, 36)
(2966, 8)
(2967, 14)
(2968, 48)
(2969, 39)
(2970, 12)
(2971, 19)
(2972, 24)
(2973, 30)
(2974, 12)
(2975, 1)
(2976, 45)
(2977, 29)
(2978, 42)
(2979, 29)
(2980, 23)
(2981, 12)
(2982, 54)
(2983, 35)
(2984, 33)
(2985, 40)
(2986, 35)
(2987, 23)
(2988, 28)
(2989, 27)
(2990, 55)
(2991, 26)
(2992, 40)
(2993, 28)
(2994, 59)
(2995, 44)
(2996, 36)
(2997, 26)
(2998, 51)
(2999, 38)
Evolving player's money: 86367


seed 8374263 

linear
(0, -2)
(1, 22)
(2, 32)
(3, 13)
(4, 17)
(5, -15)
(6, -20)
(7, 6)
(8, -15)
(9, 1)
(10, 6)
(11, 0)
(12, -9)
(13, 3)
(14, 4)
(15, 15)
(16, -10)
(17, 9)
(18, 1)
(19, 1)
(20, -25)
(21, -20)
(22, -13)
(23, 2)
(24, 0)
(25, 14)
(26, 1)
(27, -9)
(28, -5)
(29, 17)
(30, 11)
(31, -16)
(32, -11)
(33, 13)
(34, -10)
(35, 9)
(36, 33)
(37, 3)
(38, 9)
(39, 1)
(40, -5)
(41, -2)
(42, -18)
(43, -12)
(44, 10)
(45, -12)
(46, -11)
(47, 5)
(48, 6)
(49, 2)
(50, -9)
(51, 3)
(52, -8)
(53, 11)
(54, -4)
(55, 11)
(56, 12)
(57, 0)
(58, 3)
(59, 4)
(60, 11)
(61, 1)
(62, 7)
(63, 8)
(64, 0)
(65, 5)
(66, -5)
(67, 15)
(68, -2)
(69, 23)
(70, 31)
(71, 1)
(72, 9)
(73, -18)
(74, -16)
(75, -7)
(76, -11)
(77, -3)
(78, 10)
(79, 5)
(80, 4)
(81, 4)
(82, 14)
(83, 27)
(84, -2)
(85, 5)
(86, -5)
(87, -4)
(88, -3)
(89, 4)
(90, -4)
(91, 4)
(92, -10)
(93, -10)
(94, 2)
(95, -5)
(96, -13)
(97, 2)
(98, 15)
(99, 16)
(100, 5)
(101, 9)
(102, -12)
(103, -12)
(104, -4)
(105, 0)
(106, -13)
(107, 5)
(108, -22)
(109, 9)
(110, 13)
(111, 3)
(112, -11)
(113, 28)
(114, 13)
(115, 1)
(116, 15)
(117, 4)
(118, -11)
(119, 15)
(120, -2)
(121, 19)
(122, -1)
(123, 0)
(124, -12)
(125, -4)
(126, 7)
(127, -7)
(128, -6)
(129, 15)
(130, 8)
(131, 7)
(132, 12)
(133, 5)
(134, -1)
(135, 28)
(136, -4)
(137, -8)
(138, 5)
(139, -14)
(140, 23)
(141, 13)
(142, -16)
(143, 21)
(144, -32)
(145, 0)
(146, 7)
(147, 18)
(148, -31)
(149, 8)
(150, 5)
(151, -10)
(152, 13)
(153, 10)
(154, 8)
(155, 9)
(156, 18)
(157, 10)
(158, 10)
(159, -4)
(160, 2)
(161, -7)
(162, -1)
(163, 5)
(164, -5)
(165, 11)
(166, 10)
(167, 16)
(168, 11)
(169, -14)
(170, -11)
(171, -8)
(172, -11)
(173, -3)
(174, 11)
(175, 16)
(176, 0)
(177, 28)
(178, 31)
(179, 14)
(180, -14)
(181, -1)
(182, 4)
(183, -14)
(184, 10)
(185, 17)
(186, 26)
(187, 7)
(188, -16)
(189, -21)
(190, 16)
(191, 1)
(192, 10)
(193, -14)
(194, -1)
(195, -7)
(196, -4)
(197, 3)
(198, -11)
(199, 1)
(200, 18)
(201, 10)
(202, -13)
(203, -4)
(204, -2)
(205, 0)
(206, -1)
(207, -20)
(208, 8)
(209, -16)
(210, -2)
(211, 12)
(212, -3)
(213, 21)
(214, 1)
(215, 5)
(216, 3)
(217, 5)
(218, -6)
(219, -10)
(220, 12)
(221, -1)
(222, -23)
(223, 8)
(224, 20)
(225, -12)
(226, 8)
(227, -9)
(228, 7)
(229, -3)
(230, 7)
(231, 15)
(232, -12)
(233, -1)
(234, 2)
(235, -15)
(236, 9)
(237, 17)
(238, 25)
(239, -10)
(240, 6)
(241, 22)
(242, -5)
(243, 24)
(244, 5)
(245, 13)
(246, -10)
(247, -2)
(248, -10)
(249, -4)
(250, 10)
(251, 3)
(252, -14)
(253, -3)
(254, 2)
(255, 7)
(256, -2)
(257, 10)
(258, 11)
(259, 28)
(260, 5)
(261, 23)
(262, -10)
(263, -8)
(264, 20)
(265, -5)
(266, -5)
(267, 4)
(268, -5)
(269, -7)
(270, -11)
(271, 4)
(272, 16)
(273, -29)
(274, -13)
(275, 19)
(276, 3)
(277, -16)
(278, 7)
(279, 6)
(280, -3)
(281, 1)
(282, -20)
(283, -2)
(284, 10)
(285, -14)
(286, 13)
(287, -12)
(288, 27)
(289, 7)
(290, 13)
(291, -2)
(292, 5)
(293, 15)
(294, 0)
(295, -17)
(296, -5)
(297, 3)
(298, -4)
(299, 27)
(300, -13)
(301, 19)
(302, 17)
(303, 2)
(304, 6)
(305, -9)
(306, -1)
(307, 5)
(308, 5)
(309, 2)
(310, -11)
(311, -17)
(312, 11)
(313, -15)
(314, 11)
(315, -16)
(316, -4)
(317, -10)
(318, -10)
(319, 3)
(320, 7)
(321, -3)
(322, 0)
(323, -4)
(324, 12)
(325, -16)
(326, 6)
(327, 10)
(328, 13)
(329, -5)
(330, 5)
(331, 42)
(332, 3)
(333, 13)
(334, -1)
(335, 12)
(336, -18)
(337, 15)
(338, 16)
(339, -7)
(340, 2)
(341, -7)
(342, -31)
(343, 13)
(344, -8)
(345, 1)
(346, -1)
(347, 18)
(348, 3)
(349, -10)
(350, -15)
(351, -14)
(352, -6)
(353, 10)
(354, 7)
(355, -2)
(356, 16)
(357, 1)
(358, -19)
(359, -9)
(360, 10)
(361, -2)
(362, 2)
(363, 9)
(364, 6)
(365, -14)
(366, -12)
(367, -2)
(368, -4)
(369, 1)
(370, -1)
(371, -5)
(372, -4)
(373, -4)
(374, 9)
(375, -16)
(376, 23)
(377, -15)
(378, 8)
(379, 14)
(380, -10)
(381, 9)
(382, 9)
(383, -1)
(384, -20)
(385, -7)
(386, -6)
(387, 5)
(388, 5)
(389, 7)
(390, 10)
(391, 14)
(392, -10)
(393, -3)
(394, 1)
(395, 22)
(396, -18)
(397, 8)
(398, 4)
(399, 11)
(400, 5)
(401, -14)
(402, 22)
(403, 0)
(404, 1)
(405, -1)
(406, -23)
(407, -2)
(408, -3)
(409, 5)
(410, -9)
(411, -3)
(412, 6)
(413, 1)
(414, 13)
(415, 3)
(416, -3)
(417, 1)
(418, -6)
(419, -10)
(420, -9)
(421, -3)
(422, 20)
(423, -3)
(424, 9)
(425, -4)
(426, -30)
(427, -12)
(428, -17)
(429, -20)
(430, 3)
(431, -9)
(432, -24)
(433, -3)
(434, -11)
(435, 0)
(436, -8)
(437, 2)
(438, -9)
(439, -1)
(440, -18)
(441, -11)
(442, -15)
(443, 6)
(444, -17)
(445, 1)
(446, -4)
(447, -4)
(448, 21)
(449, -16)
(450, -5)
(451, 22)
(452, 32)
(453, -4)
(454, -3)
(455, 5)
(456, 4)
(457, 24)
(458, -16)
(459, 18)
(460, 8)
(461, -2)
(462, -25)
(463, 7)
(464, -10)
(465, 10)
(466, -10)
(467, 13)
(468, 9)
(469, -14)
(470, -2)
(471, -4)
(472, 22)
(473, -11)
(474, -10)
(475, 19)
(476, 8)
(477, -1)
(478, 13)
(479, 14)
(480, -1)
(481, -16)
(482, 10)
(483, -1)
(484, -6)
(485, 1)
(486, 17)
(487, -3)
(488, 4)
(489, 5)
(490, 3)
(491, 18)
(492, -2)
(493, 25)
(494, 15)
(495, 6)
(496, 22)
(497, 7)
(498, -1)
(499, -8)
(500, -21)
(501, 2)
(502, -7)
(503, 9)
(504, 8)
(505, 1)
(506, 1)
(507, 23)
(508, -2)
(509, -6)
(510, -30)
(511, -9)
(512, -8)
(513, -18)
(514, -8)
(515, 14)
(516, -2)
(517, -23)
(518, 0)
(519, 12)
(520, 11)
(521, 26)
(522, -12)
(523, 4)
(524, 13)
(525, 15)
(526, -4)
(527, -7)
(528, 16)
(529, -4)
(530, 2)
(531, 1)
(532, -11)
(533, -2)
(534, 4)
(535, -14)
(536, -9)
(537, -40)
(538, 8)
(539, -6)
(540, 2)
(541, 16)
(542, 8)
(543, 2)
(544, 9)
(545, 5)
(546, 3)
(547, 11)
(548, -2)
(549, -2)
(550, -6)
(551, 22)
(552, 15)
(553, -5)
(554, -11)
(555, 16)
(556, 0)
(557, 19)
(558, 6)
(559, -8)
(560, -19)
(561, 16)
(562, 7)
(563, -14)
(564, 2)
(565, -20)
(566, 8)
(567, -20)
(568, 3)
(569, -4)
(570, -7)
(571, 7)
(572, -10)
(573, 13)
(574, 10)
(575, 2)
(576, 29)
(577, 42)
(578, -9)
(579, 12)
(580, -1)
(581, -15)
(582, 16)
(583, 21)
(584, -2)
(585, 10)
(586, -2)
(587, 17)
(588, -29)
(589, -12)
(590, 5)
(591, 7)
(592, -15)
(593, 14)
(594, -5)
(595, 7)
(596, 35)
(597, -13)
(598, -10)
(599, 15)
(600, 16)
(601, 1)
(602, 9)
(603, 1)
(604, -3)
(605, 4)
(606, -8)
(607, -6)
(608, 2)
(609, 13)
(610, -14)
(611, -6)
(612, -6)
(613, 8)
(614, -9)
(615, -9)
(616, 14)
(617, 19)
(618, -7)
(619, 15)
(620, 15)
(621, 5)
(622, -2)
(623, -1)
(624, 2)
(625, 2)
(626, 11)
(627, 4)
(628, 16)
(629, -6)
(630, 14)
(631, -17)
(632, 21)
(633, 5)
(634, 5)
(635, 11)
(636, -2)
(637, 14)
(638, -6)
(639, -1)
(640, 5)
(641, 13)
(642, -5)
(643, 5)
(644, 12)
(645, -4)
(646, -15)
(647, 0)
(648, 13)
(649, 15)
(650, 22)
(651, 5)
(652, -6)
(653, -3)
(654, -17)
(655, 3)
(656, 8)
(657, 5)
(658, -1)
(659, -8)
(660, 31)
(661, 1)
(662, 40)
(663, -4)
(664, 12)
(665, -1)
(666, 0)
(667, 27)
(668, -9)
(669, 16)
(670, -8)
(671, -7)
(672, -1)
(673, -5)
(674, 6)
(675, -2)
(676, -9)
(677, 2)
(678, -7)
(679, -14)
(680, 9)
(681, 16)
(682, 25)
(683, -2)
(684, 2)
(685, -2)
(686, 3)
(687, 24)
(688, -10)
(689, 8)
(690, -15)
(691, 9)
(692, -20)
(693, -13)
(694, 7)
(695, 13)
(696, 7)
(697, 20)
(698, 1)
(699, 11)
(700, 7)
(701, 3)
(702, 7)
(703, -2)
(704, -17)
(705, -16)
(706, -1)
(707, 12)
(708, 6)
(709, -23)
(710, -2)
(711, 17)
(712, 15)
(713, 8)
(714, 21)
(715, 22)
(716, 2)
(717, 2)
(718, -21)
(719, 5)
(720, -12)
(721, -16)
(722, 9)
(723, -14)
(724, 10)
(725, 6)
(726, -2)
(727, -7)
(728, 3)
(729, -13)
(730, 5)
(731, -3)
(732, -3)
(733, 19)
(734, -2)
(735, -1)
(736, -3)
(737, 20)
(738, 28)
(739, 9)
(740, -14)
(741, 18)
(742, 16)
(743, -1)
(744, 3)
(745, 5)
(746, -11)
(747, 8)
(748, -26)
(749, 8)
(750, 3)
(751, 16)
(752, -1)
(753, 10)
(754, -9)
(755, 5)
(756, 17)
(757, 21)
(758, -9)
(759, 6)
(760, 7)
(761, 2)
(762, 13)
(763, 28)
(764, 10)
(765, -1)
(766, 19)
(767, -12)
(768, -9)
(769, 0)
(770, -10)
(771, 4)
(772, -2)
(773, 17)
(774, 4)
(775, -1)
(776, 10)
(777, -11)
(778, 18)
(779, -12)
(780, 1)
(781, 27)
(782, 6)
(783, 9)
(784, 15)
(785, 24)
(786, 7)
(787, 9)
(788, -13)
(789, 10)
(790, 6)
(791, 37)
(792, 3)
(793, -26)
(794, 8)
(795, -4)
(796, 9)
(797, -1)
(798, 8)
(799, -4)
(800, 3)
(801, 25)
(802, -23)
(803, 24)
(804, 17)
(805, 15)
(806, -9)
(807, 13)
(808, 13)
(809, 14)
(810, 15)
(811, 16)
(812, -19)
(813, -10)
(814, 29)
(815, -12)
(816, 3)
(817, 21)
(818, -11)
(819, -3)
(820, 27)
(821, 12)
(822, -8)
(823, 8)
(824, -1)
(825, -3)
(826, -13)
(827, 17)
(828, -10)
(829, -15)
(830, 9)
(831, -1)
(832, 21)
(833, 12)
(834, 11)
(835, 17)
(836, 7)
(837, 7)
(838, -4)
(839, -4)
(840, -6)
(841, 15)
(842, -1)
(843, 8)
(844, 5)
(845, 11)
(846, 9)
(847, 2)
(848, -21)
(849, 43)
(850, 20)
(851, 12)
(852, 15)
(853, -4)
(854, 19)
(855, 12)
(856, -11)
(857, -10)
(858, 16)
(859, 8)
(860, 7)
(861, 18)
(862, 14)
(863, -6)
(864, 11)
(865, -2)
(866, 2)
(867, 12)
(868, 29)
(869, -1)
(870, -25)
(871, 22)
(872, -3)
(873, -1)
(874, -2)
(875, -8)
(876, 17)
(877, 17)
(878, -2)
(879, 14)
(880, 9)
(881, 21)
(882, 10)
(883, -1)
(884, 11)
(885, -3)
(886, -9)
(887, -7)
(888, -21)
(889, -7)
(890, -3)
(891, -2)
(892, 22)
(893, 12)
(894, -10)
(895, -7)
(896, -2)
(897, 8)
(898, -3)
(899, -10)
(900, -2)
(901, 38)
(902, -21)
(903, 8)
(904, 25)
(905, 6)
(906, 35)
(907, 13)
(908, -10)
(909, -17)
(910, -17)
(911, 7)
(912, 7)
(913, -1)
(914, 22)
(915, 15)
(916, 8)
(917, -1)
(918, 5)
(919, -9)
(920, 15)
(921, 14)
(922, 18)
(923, -11)
(924, 35)
(925, 5)
(926, -15)
(927, -4)
(928, -6)
(929, 12)
(930, -17)
(931, -11)
(932, 4)
(933, 25)
(934, 13)
(935, -4)
(936, 3)
(937, 1)
(938, -4)
(939, 13)
(940, 4)
(941, -20)
(942, -18)
(943, -5)
(944, 1)
(945, 5)
(946, -11)
(947, 7)
(948, 2)
(949, 27)
(950, 21)
(951, 6)
(952, 15)
(953, -5)
(954, 23)
(955, 19)
(956, 11)
(957, -11)
(958, 2)
(959, -18)
(960, 4)
(961, 20)
(962, 3)
(963, -14)
(964, -4)
(965, 12)
(966, 2)
(967, -5)
(968, -2)
(969, 0)
(970, -7)
(971, 7)
(972, 7)
(973, 15)
(974, 3)
(975, 1)
(976, 11)
(977, 22)
(978, -13)
(979, 10)
(980, 6)
(981, 0)
(982, 9)
(983, 12)
(984, -28)
(985, -13)
(986, 16)
(987, 1)
(988, 12)
(989, 16)
(990, 10)
(991, -7)
(992, 25)
(993, 7)
(994, 20)
(995, 5)
(996, 6)
(997, 6)
(998, -14)
(999, 20)
(1000, -17)
(1001, -6)
(1002, 4)
(1003, 0)
(1004, -7)
(1005, 1)
(1006, 39)
(1007, 0)
(1008, -7)
(1009, 17)
(1010, 6)
(1011, -6)
(1012, 17)
(1013, -20)
(1014, 10)
(1015, 8)
(1016, -7)
(1017, 8)
(1018, 0)
(1019, -9)
(1020, 22)
(1021, 13)
(1022, -13)
(1023, 12)
(1024, 2)
(1025, -17)
(1026, 1)
(1027, -8)
(1028, -8)
(1029, 12)
(1030, -30)
(1031, -2)
(1032, 32)
(1033, -13)
(1034, -2)
(1035, 15)
(1036, -18)
(1037, 0)
(1038, 3)
(1039, -14)
(1040, -4)
(1041, 28)
(1042, 7)
(1043, 6)
(1044, -5)
(1045, -18)
(1046, 11)
(1047, 11)
(1048, -8)
(1049, 1)
(1050, 19)
(1051, -13)
(1052, -3)
(1053, -11)
(1054, -6)
(1055, -5)
(1056, 15)
(1057, 35)
(1058, 41)
(1059, -1)
(1060, 30)
(1061, 5)
(1062, -2)
(1063, -5)
(1064, 6)
(1065, -5)
(1066, -10)
(1067, 5)
(1068, 1)
(1069, 6)
(1070, 19)
(1071, -7)
(1072, -5)
(1073, 8)
(1074, 2)
(1075, -3)
(1076, -9)
(1077, 12)
(1078, -6)
(1079, 9)
(1080, 11)
(1081, 3)
(1082, 4)
(1083, 11)
(1084, 5)
(1085, -10)
(1086, 2)
(1087, -2)
(1088, 4)
(1089, -1)
(1090, 10)
(1091, -19)
(1092, 21)
(1093, 20)
(1094, -6)
(1095, 6)
(1096, 7)
(1097, 5)
(1098, -29)
(1099, 22)
(1100, -7)
(1101, 0)
(1102, 18)
(1103, -19)
(1104, -6)
(1105, 16)
(1106, -4)
(1107, 10)
(1108, -1)
(1109, -15)
(1110, 15)
(1111, 1)
(1112, 11)
(1113, 20)
(1114, -1)
(1115, 9)
(1116, -30)
(1117, 0)
(1118, 19)
(1119, -12)
(1120, 0)
(1121, 20)
(1122, 19)
(1123, 5)
(1124, 12)
(1125, 1)
(1126, 2)
(1127, -6)
(1128, -5)
(1129, -15)
(1130, 4)
(1131, 21)
(1132, 8)
(1133, 9)
(1134, 3)
(1135, -4)
(1136, 9)
(1137, 5)
(1138, 29)
(1139, 21)
(1140, 6)
(1141, 7)
(1142, 17)
(1143, 17)
(1144, -19)
(1145, 4)
(1146, -9)
(1147, -2)
(1148, 19)
(1149, 27)
(1150, -13)
(1151, -12)
(1152, -10)
(1153, 16)
(1154, 4)
(1155, 13)
(1156, -10)
(1157, -12)
(1158, 11)
(1159, -23)
(1160, 29)
(1161, 8)
(1162, 19)
(1163, 7)
(1164, -11)
(1165, -28)
(1166, 6)
(1167, -10)
(1168, 1)
(1169, 19)
(1170, -17)
(1171, 4)
(1172, 16)
(1173, 14)
(1174, 24)
(1175, 2)
(1176, -9)
(1177, -9)
(1178, 16)
(1179, -15)
(1180, 3)
(1181, -21)
(1182, -20)
(1183, -7)
(1184, 24)
(1185, -19)
(1186, -2)
(1187, -19)
(1188, 9)
(1189, 3)
(1190, -4)
(1191, 20)
(1192, -7)
(1193, -26)
(1194, 8)
(1195, 4)
(1196, -1)
(1197, -24)
(1198, -5)
(1199, 5)
(1200, -17)
(1201, 0)
(1202, 18)
(1203, 1)
(1204, -3)
(1205, -7)
(1206, 18)
(1207, 7)
(1208, 3)
(1209, 31)
(1210, 29)
(1211, -7)
(1212, -12)
(1213, 20)
(1214, 9)
(1215, 10)
(1216, 12)
(1217, 5)
(1218, 3)
(1219, -5)
(1220, -9)
(1221, 12)
(1222, 23)
(1223, -16)
(1224, -21)
(1225, 8)
(1226, 2)
(1227, -11)
(1228, 35)
(1229, 39)
(1230, 2)
(1231, -4)
(1232, 16)
(1233, 6)
(1234, 9)
(1235, 2)
(1236, 16)
(1237, 2)
(1238, 15)
(1239, -17)
(1240, 4)
(1241, 12)
(1242, 7)
(1243, 24)
(1244, 33)
(1245, -3)
(1246, 8)
(1247, 28)
(1248, 26)
(1249, 6)
(1250, -5)
(1251, 9)
(1252, 14)
(1253, 27)
(1254, -7)
(1255, 30)
(1256, -8)
(1257, -7)
(1258, 15)
(1259, -1)
(1260, -5)
(1261, 11)
(1262, 10)
(1263, -7)
(1264, -8)
(1265, -13)
(1266, -11)
(1267, -12)
(1268, 8)
(1269, 33)
(1270, -5)
(1271, 43)
(1272, -9)
(1273, -21)
(1274, -9)
(1275, -13)
(1276, 11)
(1277, 35)
(1278, -2)
(1279, 4)
(1280, -7)
(1281, 0)
(1282, 13)
(1283, -28)
(1284, -4)
(1285, 22)
(1286, -14)
(1287, -2)
(1288, -8)
(1289, -32)
(1290, -4)
(1291, 23)
(1292, 11)
(1293, 20)
(1294, 11)
(1295, 8)
(1296, 13)
(1297, -3)
(1298, 4)
(1299, 12)
(1300, -6)
(1301, 14)
(1302, -1)
(1303, -3)
(1304, -2)
(1305, 11)
(1306, -1)
(1307, 2)
(1308, 2)
(1309, 18)
(1310, 3)
(1311, -11)
(1312, -6)
(1313, 2)
(1314, -5)
(1315, -11)
(1316, 0)
(1317, 8)
(1318, -2)
(1319, 20)
(1320, -4)
(1321, -1)
(1322, 0)
(1323, 33)
(1324, -10)
(1325, 11)
(1326, 10)
(1327, 16)
(1328, -6)
(1329, -10)
(1330, -6)
(1331, 12)
(1332, 8)
(1333, -10)
(1334, -11)
(1335, 8)
(1336, 0)
(1337, 6)
(1338, 9)
(1339, 23)
(1340, -14)
(1341, 2)
(1342, -2)
(1343, -7)
(1344, -12)
(1345, 0)
(1346, 7)
(1347, 3)
(1348, -26)
(1349, -11)
(1350, 25)
(1351, 6)
(1352, 14)
(1353, 16)
(1354, 6)
(1355, 30)
(1356, 8)
(1357, -11)
(1358, 13)
(1359, -8)
(1360, 22)
(1361, 21)
(1362, -2)
(1363, -6)
(1364, -8)
(1365, 6)
(1366, -12)
(1367, 23)
(1368, 32)
(1369, 0)
(1370, 5)
(1371, 16)
(1372, -7)
(1373, 31)
(1374, -12)
(1375, 15)
(1376, 8)
(1377, 18)
(1378, -6)
(1379, -1)
(1380, 13)
(1381, 10)
(1382, 5)
(1383, 4)
(1384, 4)
(1385, -6)
(1386, -6)
(1387, -12)
(1388, 2)
(1389, -18)
(1390, -16)
(1391, -15)
(1392, -9)
(1393, 1)
(1394, -9)
(1395, 12)
(1396, 5)
(1397, 24)
(1398, 3)
(1399, -2)
(1400, -18)
(1401, -17)
(1402, 10)
(1403, -21)
(1404, 3)
(1405, -13)
(1406, -1)
(1407, -11)
(1408, 10)
(1409, -1)
(1410, 8)
(1411, 10)
(1412, -5)
(1413, 12)
(1414, 8)
(1415, 8)
(1416, 25)
(1417, -1)
(1418, 14)
(1419, -13)
(1420, -2)
(1421, 4)
(1422, -14)
(1423, 15)
(1424, -1)
(1425, 2)
(1426, 7)
(1427, -21)
(1428, 17)
(1429, 4)
(1430, 13)
(1431, 17)
(1432, 21)
(1433, 26)
(1434, -8)
(1435, -7)
(1436, 10)
(1437, 3)
(1438, 4)
(1439, 12)
(1440, 14)
(1441, -12)
